run_id,block_id,stage_id,mutation_operator,validator_corpus,validator_language,validator_branch_language,validator_period,validator_region,validator_date_start,validator_date_end,validator_order_hint,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,validator_structural_cosine,validator_structural_distance,validator_form_score,validator_char_bigram_cosine,validator_char_trigram_cosine,validator_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0066,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.1488503239871626,0.8319418430328369,0.5274710503159201,coherent,0.9887980600160583,4.742244867578312,0.40426283677767016,0.6316394910715439,0.2984553400901986,0.16112452156486579,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0067,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.1478138884941695,0.8320180773735046,0.5274736303727037,coherent,0.9998234111238137,2.856567875404803,0.605418171822802,0.7981522520354216,0.5314674012408724,0.3678515525614216,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0067,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.1478138884941695,0.8320180773735046,0.5274736303727037,coherent,0.9992053391870456,3.89260037401399,0.6497316842520096,0.8408147726912325,0.5936458394864479,0.37973719690468705,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0067,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.1478138884941695,0.8320180773735046,0.5274736303727037,coherent,0.9993979169247016,2.4248797176442274,0.6638945370041311,0.8425499433517474,0.5984204098618808,0.4375319785933987,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0067,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.1478138884941695,0.8320180773735046,0.5274736303727037,coherent,0.998032409056875,4.36396511952979,0.6243521129296852,0.8301096831698791,0.5751185271738369,0.31130414396099376,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0067,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.1478138884941695,0.8320180773735046,0.5274736303727037,coherent,0.9977607359610758,3.9524248930712558,0.5864177074499217,0.7689272108526972,0.4978954034767613,0.39844330859069144,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0067,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.1478138884941695,0.8320180773735046,0.5274736303727037,coherent,0.988852182324261,4.725855283826966,0.40434480968653325,0.6316127990987198,0.29852925491272814,0.16143994040977022,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0067\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0068,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.147725811945686,0.8320327997207642,0.5275218499085419,coherent,0.9998235727776174,2.8563089989988,0.6054382575330269,0.7982316563364794,0.5314357951595123,0.36785638467315146,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0068,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.147725811945686,0.8320327997207642,0.5275218499085419,coherent,0.9992059499585708,3.8924225127805547,0.6497681795857809,0.8408992022780117,0.5936727457242725,0.3796970019243357,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0068,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.147725811945686,0.8320327997207642,0.5275218499085419,coherent,0.9993976577494965,2.4246431667108834,0.6639177861279096,0.842589202113532,0.5984316295471258,0.43754726731823224,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0068,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.147725811945686,0.8320327997207642,0.5275218499085419,coherent,0.9980330682398075,4.363849278973059,0.6243818693853352,0.8301919545700608,0.5751534368630989,0.3112185640603564,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0068,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.147725811945686,0.8320327997207642,0.5275218499085419,coherent,0.9977606173645638,3.952486341417692,0.5864158605419326,0.768995227011085,0.4978999270739568,0.3982889945395796,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0068,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.147725811945686,0.8320327997207642,0.5275218499085419,coherent,0.9888483056078198,4.726626447459242,0.4044492289801429,0.6316609808035804,0.2986571040796779,0.16160997513419795,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0068\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0069,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.1466390195741725,0.8320327997207642,0.5275218499085419,coherent,0.9998300395685715,2.845695684957782,0.605462095884606,0.7982316563364794,0.5314167504694619,0.368013665811147,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0069,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.1466390195741725,0.8320327997207642,0.5275218499085419,coherent,0.9992068375470298,3.88660676245491,0.6497744092879142,0.8408992022780117,0.5936309369419775,0.37981176799959204,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0069,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.1466390195741725,0.8320327997207642,0.5275218499085419,coherent,0.9994014136918487,2.4132635612037503,0.6639210726483943,0.842589202113532,0.598408988020145,0.437608982974617,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0069,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.1466390195741725,0.8320327997207642,0.5275218499085419,coherent,0.9980296648323509,4.360349583593683,0.6243993951540073,0.8301919545700608,0.57511633444161,0.3113803977466951,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0069,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.1466390195741725,0.8320327997207642,0.5275218499085419,coherent,0.9977443366838581,3.953558309153215,0.5864553870187271,0.768995227011085,0.4979145767150836,0.3984573276412985,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0069,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.1466390195741725,0.8320327997207642,0.5275218499085419,coherent,0.9887759406321148,4.744771435997192,0.40434435565620386,0.6316609808035804,0.29864163650560455,0.16111654366264935,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0069\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0070,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.1456174813153768,0.8320327997207642,0.5275218499085419,coherent,0.999834137552875,2.8373737964161196,0.6054277974502017,0.7982316563364794,0.5314066203151798,0.36786243394768975,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0070,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.1456174813153768,0.8320327997207642,0.5275218499085419,coherent,0.9992074077283107,3.8818615534689433,0.6497405915685874,0.8408992022780117,0.5936168918041753,0.3796707696785628,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0070,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.1456174813153768,0.8320327997207642,0.5275218499085419,coherent,0.9994038567720686,2.404135365287506,0.6638920227232112,0.842589202113532,0.5984158613408356,0.43744998670732077,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0070,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.1456174813153768,0.8320327997207642,0.5275218499085419,coherent,0.9980268213207446,4.357492809759203,0.6243678289051309,0.8301919545700608,0.5751144549568442,0.3112263254718441,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0070,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.1456174813153768,0.8320327997207642,0.5275218499085419,coherent,0.9977319958276203,3.954170425411377,0.5863958821119433,0.768995227011085,0.4978886086173756,0.3982117393027953,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0070,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.1456174813153768,0.8320327997207642,0.5275218499085419,coherent,0.9887232343527995,4.757953430285214,0.40432755224412353,0.6316609808035804,0.2986189185061844,0.16107796260108792,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0070\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0071,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.1450076615903235,0.8321256637573242,0.5295865528354449,coherent,0.9998298564649697,2.841343115812121,0.6050121689225616,0.7976267004682482,0.5311093959727348,0.367588651730842,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0071,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.1450076615903235,0.8321256637573242,0.5295865528354449,coherent,0.9992130565995444,3.8814919834643753,0.6492829398542357,0.8402465998961254,0.5932593693027776,0.37940276087337216,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0071,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.1450076615903235,0.8321256637573242,0.5295865528354449,coherent,0.999397237601217,2.409963828108703,0.6635281113702092,0.8419649293169946,0.5982268414929678,0.4372570152311204,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0071,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.1450076615903235,0.8321256637573242,0.5295865528354449,coherent,0.9980381478625887,4.355221195763513,0.6239309518687551,0.8295444259477734,0.5747735908698213,0.3110187257085862,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0071,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.1450076615903235,0.8321256637573242,0.5295865528354449,coherent,0.9977487691559307,3.949218847783544,0.5861500742214305,0.7684147842393512,0.49770945083731083,0.39850190095382837,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0071,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.1450076615903235,0.8321256637573242,0.5295865528354449,coherent,0.9887577642351374,4.747181624498346,0.40416861117868524,0.6311090774063689,0.298513090144951,0.16159872079078616,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0071\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0072,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.1444266720831384,0.8321256637573242,0.5295865528354449,coherent,0.9998313593407846,2.8373981397054377,0.6050568784408364,0.7976267004682482,0.5311798592951525,0.36767127267738076,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0072\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0072\previews\FR_v5_001_preview.txt
