run_id,block_id,stage_id,control_id,control_label,control_role,control_source_type,control_tokens_path,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,control_structural_cosine,control_structural_distance,control_form_score,control_char_bigram_cosine,control_char_trigram_cosine,control_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0172,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.066465605002001,0.837622344493866,0.5499417237218744,coherent,0.9904140553583674,6.837319031946602,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0172\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0172\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0172,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.066465605002001,0.837622344493866,0.5499417237218744,coherent,0.9975611938169459,3.5815831091200776,0.49732331664587887,0.7140160911250523,0.41081510767515184,0.23695418562898604,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0172\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0172\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0172,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.066465605002001,0.837622344493866,0.5499417237218744,coherent,0.9964900743641603,3.466888410868546,0.14827172472825112,0.27329758567799917,0.08808150829471033,0.0186004356958367,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0172\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0172\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0173,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0660383602838477,0.8376644253730774,0.5499417237218744,coherent,0.9904178077839154,6.835865320044499,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0173\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0173\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0173,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0660383602838477,0.8376644253730774,0.5499417237218744,coherent,0.9975632712247136,3.580015065283355,0.49736065061849216,0.7140349312153267,0.41084346122629695,0.23704646820921343,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0173\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0173\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0173,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0660383602838477,0.8376644253730774,0.5499417237218744,coherent,0.9964921587279543,3.4658917517804477,0.1482474342400157,0.27322029588117847,0.08807264420698141,0.018651291023758825,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0173\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0173\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0174,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.065531492884403,0.8376665115356445,0.5499505041910535,coherent,0.9904255916237563,6.833868653081176,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0174\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0174\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0174,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.065531492884403,0.8376665115356445,0.5499505041910535,coherent,0.9975659168915266,3.578446495183972,0.49705376435627235,0.7138512918773159,0.4104692596915373,0.23662771864365545,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0174\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0174\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0174,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.065531492884403,0.8376665115356445,0.5499505041910535,coherent,0.9964969862769895,3.4640296295666353,0.14827658381212963,0.2733011559071311,0.08806825597620846,0.018644095293968963,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0174\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0174\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0175,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0651043427439575,0.8376729488372803,0.5499610402713734,coherent,0.9904293405580592,6.832415350759268,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0175\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0175\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0175,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0651043427439575,0.8376729488372803,0.5499610402713734,coherent,0.9975679913308918,3.576878945643782,0.49701966987767077,0.7137510090763316,0.41035152441831113,0.23689328239906837,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0175\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0175\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0175,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0651043427439575,0.8376729488372803,0.5499610402713734,coherent,0.9964990676809167,3.4630339157964722,0.14831380958951013,0.27336134035510135,0.0880674099008489,0.01871154743565016,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0175\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0175\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0176,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0640334194794785,0.8375132083892822,0.5501124245657867,coherent,0.9904283827068407,6.833411719294715,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0176\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0176\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0176,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0640334194794785,0.8375132083892822,0.5501124245657867,coherent,0.997583536765559,3.569252074635926,0.49660293020387325,0.7129761371211168,0.41016683293377976,0.23672871090957293,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0176\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0176\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0176,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0640334194794785,0.8375132083892822,0.5501124245657867,coherent,0.9964919672789362,3.464651455515901,0.1482248930191634,0.2731721962414646,0.08806433119367299,0.018651410225541756,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0176\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0176\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0177,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.063212792391175,0.8375459909439087,0.5500911800249393,coherent,0.9904406833242718,6.830257738856985,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0177\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0177\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0177,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.063212792391175,0.8375459909439087,0.5500911800249393,coherent,0.9975879189392206,3.566658868499588,0.4966284701714239,0.7130010153741209,0.4102537685802932,0.23663278294829135,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0177\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0177\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0177,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.063212792391175,0.8375459909439087,0.5500911800249393,coherent,0.9964995112153107,3.4617225613045868,0.14831020422832006,0.27325631685484086,0.08816157748606396,0.018715232459790572,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0177\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0177\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0178,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0623614880898693,0.8375822901725769,0.5501957725181901,coherent,0.9904481365542978,6.827362366870643,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0178\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0178\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0178,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0623614880898693,0.8375822901725769,0.5501957725181901,coherent,0.9975920327696621,3.563532505657478,0.4965466368170416,0.7129779968441013,0.4100597372134747,0.23665771597005547,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0178\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0178\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0178,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0623614880898693,0.8375822901725769,0.5501957725181901,coherent,0.9965036388102323,3.4597472014350283,0.14825809328237513,0.2732194170918012,0.0881222252194673,0.01860718178933863,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0178\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0178\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0179,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0617075757507086,0.8376395106315613,0.5503245271656909,coherent,0.9904559617184622,6.825329981688982,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0179\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0179\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0179,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0617075757507086,0.8376395106315613,0.5503245271656909,coherent,0.9975966621685889,3.561019691269435,0.4965161105222491,0.7129620544652671,0.41007424036002593,0.23650796296065915,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0179\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0179\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0179,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0617075757507086,0.8376395106315613,0.5503245271656909,coherent,0.996508375403564,3.457724617051888,0.14825767708272003,0.2732214085282129,0.08810449903254876,0.018636570292076715,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0179\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0179\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0180,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0609518674872305,0.8376067876815796,0.5503135247350681,coherent,0.9904577652162256,6.825379455610163,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0180\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0180\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0180,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0609518674872305,0.8376067876815796,0.5503135247350681,coherent,0.9976074378520348,3.55604644505935,0.4964476332967052,0.7129329144768914,0.40991810496007824,0.23653612760958637,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0180\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0180\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0180,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0609518674872305,0.8376067876815796,0.5503135247350681,coherent,0.9965072400460281,3.4573957614245034,0.1482966134209018,0.2732459772994746,0.08815402655351726,0.0186830593985253,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0180\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0180\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0181,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.060475087016271,0.8374267220497131,0.5503533523491402,coherent,0.9904628520330208,6.823575171176295,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0181\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0181\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0181,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.060475087016271,0.8374267220497131,0.5503533523491402,coherent,0.9976094541993095,3.5544614736597415,0.49672116961647195,0.7129394643047711,0.4100000209991069,0.23772687747460372,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0181\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0181\previews\FR_v5_001_preview.txt
